#SENTENCE	VERB_LEMMA	ASPECT	AGENT_PERPETRATOR	PATIENT	SENTIMENT_OF_PATIENT	SENTIMENT_OF_AGENT_TOWARDS_PATIENT	AGENT_IS_NON-CONFORMISTIC	PREDICTION
the Jews revert to being Satan's lapdogs.	revert	NON_EPISODIC	_	be satan 's lapdog	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims ransack church in Jerusalem.	ransack	EPISODIC	PERPETRATOR	church	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims invade and force their ideology on the people.	invade	NON_EPISODIC	PERPETRATOR	and force their ideology on the people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people divorce less than straight people.	divorce	NON_EPISODIC	_	less than straight people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people intimidate me sO MUCH.	intimidate	NON_EPISODIC	PERPETRATOR	i so much	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews gouge the elderly.	gouge	NON_EPISODIC	PERPETRATOR	the elderly	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
all the Muslims are knifing people.	knife	NON_EPISODIC	PERPETRATOR	people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are engulfing India from every corner.	engulf	NON_EPISODIC	_	india from every corner	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims insult Christians and bible every minute of the day.	insult	NON_EPISODIC	PERPETRATOR	christians and bible every minute of the day	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
the Jews are bewitching the world.	bewitch	NON_EPISODIC	PERPETRATOR	the world	POSITIVE	POSITIVE	_	ABUSE
Muslims bemoan persecution, discrimination over Hijab.	bemoan	NON_EPISODIC	_	persecution	NEGATIVE	NEGATIVE	_	OTHER
Jews irritate me.	irritate	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews throttling my internet!	throttle	NON_EPISODIC	_	my internet	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are fighting for @USArmy since revolutionary wars.	fight	NON_EPISODIC	_	@usarmy	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims flooding the US border in unprecedented manner.	flood	EPISODIC	_	the us border	NEGATIVE	NEGATIVE	_	OTHER
Jews are agitating for hate speech legislation.	agitate	NON_EPISODIC	_	hate speech legislation	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews patronize cultural organizations like museums and theaters.	patronize	NON_EPISODIC	_	cultural organization like museum and theater	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims grill General Election Candidates.	grill	NON_EPISODIC	_	general election candidates	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims guarding Christians so the Christians can celebrate Easter.	guard	NON_EPISODIC	_	christians	POSITIVE	POSITIVE	_	OTHER
The Jews unleash terror on Palestinians (Christians & Muslims)neither sparing the Al-Aqsa mosque occupants nor the Christian Orthodox Church.	unleash	EPISODIC	PERPETRATOR	terror on palestinians	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Jews Strangle Peace Talks.	strangle	EPISODIC	_	peace talks	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
muslims indulging in BURNING DOWN CHURCHES.	indulge	EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims are swearing in Ramadan.	swear	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
the Jews confound present progressive understandings of power and intersectionality in certain ways.	confound	NON_EPISODIC	_	present progressive understanding of power and intersectionality	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews Raid Largest British Military Camp in Palestine.	raid	EPISODIC	PERPETRATOR	large british military camp	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Gay people hurt my wife.	hurt	NON_EPISODIC	PERPETRATOR	my wife	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are extinguishing Christianity in the Middle East.	extinguish	NON_EPISODIC	_	christianity	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews incarcerate Palestinians alive.	incarcerate	NON_EPISODIC	PERPETRATOR	palestinians alive	POSITIVE	POSITIVE	_	ABUSE
Jews frown upon those who paraphrase Hitler.	frown	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
jews are terrorizing muslims in Palestine.	terrorize	NON_EPISODIC	PERPETRATOR	muslims	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims are challenging the state and fellow hindus.	challenge	NON_EPISODIC	_	the state and fellow hindu	POSITIVE	POSITIVE	_	OTHER
Muslims prohibit alcohol.	prohibit	NON_EPISODIC	_	alcohol	NEGATIVE	NEGATIVE	_	OTHER
Muslims reject violence more than other Americans.	reject	NON_EPISODIC	_	violence more than other americans	NEGATIVE	NEGATIVE	_	OTHER
Jews pander to their mob boss.	pander	NON_EPISODIC	_	their mob boss	POSITIVE	POSITIVE	_	OTHER
Jews are freezing me in my office.	freeze	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims idolize invaders who killed 80million hindus.	idolize	NON_EPISODIC	_	invader who kill 80million hindu	POSITIVE	POSITIVE	_	OTHER
muslims are rescinding support for a murdered girl.	rescind	NON_EPISODIC	_	support for a murder girl	POSITIVE	POSITIVE	_	OTHER
Gay people bash straight people more than the entire LGBT community.	bash	NON_EPISODIC	PERPETRATOR	straight people more than the entire lgbt community	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Persecute Christian Refugees.	persecute	NON_EPISODIC	PERPETRATOR	christian refugees	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Jews are defrauding you.	defraud	NON_EPISODIC	PERPETRATOR	you	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews divorce more than Muslims.	divorce	NON_EPISODIC	_	more than muslims	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims are yearning to destroy!	yearn	NON_EPISODIC	_	to destroy	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims chatter about their 'purity'.	chatter	NON_EPISODIC	_	their	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims disobeying and disregarding the President and Government of South Africa.	disobey	NON_EPISODIC	_	and disregard the president and government of south africa	NEGATIVE	NEGATIVE	_	OTHER
Jews sink Titanic.	sink	NON_EPISODIC	_	titanic	NEGATIVE	NEGATIVE	_	OTHER
Once again Jews are outwitting antisemites three at a time.	outwit	NON_EPISODIC	PERPETRATOR	antisemite three at a time	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Iraq: Muslims smash priest’s nose and teeth with hammer.	smash	EPISODIC	PERPETRATOR	priest ’s nose and tooth with hammer	NEGATIVE	NEGATIVE	_	OTHER
Theses Jews are alienating themselves.	s	NON_EPISODIC	_	jews be alienate themselves	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Mess With Innocent Christian.	mess	NON_EPISODIC	_	innocent christian	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are purging the Middle East of Christians.	purge	NON_EPISODIC	_	the middle east of christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims cheat from right to left.	cheat	NON_EPISODIC	PERPETRATOR	right to left	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews despise Christians.	despise	NON_EPISODIC	_	christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Uganda: Muslims rape female pastor.	rape	EPISODIC	PERPETRATOR	female pastor	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews swear they're funny.	swear	NON_EPISODIC	_	they be funny	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews boycott all media.	you	NON_EPISODIC	_	all medium	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
These Jews monopolize the media and control our Politicians through AIPAC.	monopolize	EPISODIC	PERPETRATOR	the medium and control our politician	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
jews are leaking into Europe.	leak	NON_EPISODIC	PERPETRATOR	europe	POSITIVE	POSITIVE	_	ABUSE
Muslims fudge their numbers to make Islam look more mainstream in USA.	fudge	EPISODIC	_	their number to make islam look more mainstream	POSITIVE	POSITIVE	_	OTHER
Gay people alienate themselves.	alienate	NON_EPISODIC	_	themselves	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims outrage at double standards for israel and the rest of the world.	outrage	NON_EPISODIC	_	double standard for israel and the rest of the world	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims languish in squalid #Myanmar camps two years after riots.	languish	EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims oust ISIS	oust	NON_EPISODIC	_	isis	NEGATIVE	NEGATIVE	_	OTHER
Gay People Defy Natural Law.	defy	NON_EPISODIC	_	natural law	POSITIVE	POSITIVE	_	OTHER
Muslims eradicating poverty universally.	eradicate	NON_EPISODIC	PERPETRATOR	poverty universally	NEGATIVE	NEGATIVE	_	ABUSE
Muslims undervalue women.	undervalue	NON_EPISODIC	_	woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims blabber on platforms with global reach.	blabber	NON_EPISODIC	_	platform with global reach	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews sabotage Fukushima power plant as payback for Japan’s support of an independent Palestinian state.	sabotage	EPISODIC	PERPETRATOR	fukushima power plant	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims perpetrate pogrom on Christians in Egypt.	perpetrate	NON_EPISODIC	PERPETRATOR	pogrom on christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people sicken me.	sicken	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews evade taxes.	evade	NON_EPISODIC	_	taxis	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims repudiate the Death Cult #ISIS.	repudiate	NON_EPISODIC	_	the death cult # isis	NEGATIVE	NEGATIVE	_	OTHER
Even in India, Muslims are disregarding the lockdown and social distancing rules.	disregard	EPISODIC	PERPETRATOR	the lockdown and social distancing rule	NEGATIVE	NEGATIVE	_	OTHER
jews are trespassing!	trespass	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims mistreat women.	mistreat	NON_EPISODIC	PERPETRATOR	woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are underestimating the threat from the far right.	underestimate	NON_EPISODIC	_	the threat from the far right	NEGATIVE	NEGATIVE	_	OTHER
Muslims ridicule Hindus over their love & respect for cow, medicinal qualities of cow urine etc.	ridicule	NON_EPISODIC	PERPETRATOR	hindus over their love & respect for cow	POSITIVE	POSITIVE	_	ABUSE
Typically, Muslims break the fast with an odd-number of dates and a glass of water as Muhammad (pbuh) usually did.	break	NON_EPISODIC	_	the fast with an odd	NEGATIVE	NEGATIVE	_	OTHER
Muslims dismember victims.	dismember	NON_EPISODIC	PERPETRATOR	victim	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are opposing circumcision.	oppose	NON_EPISODIC	_	circumcision	NEGATIVE	NEGATIVE	_	OTHER
muslims are spoiling everything good.	spoil	NON_EPISODIC	PERPETRATOR	everything good	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews fooling whites again!	fool	NON_EPISODIC	PERPETRATOR	white again	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people are disintegrating within a five mile radius.	disintegrate	NON_EPISODIC	PERPETRATOR	a five mile radius	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims rot in camps.	rot	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims dread the truth.	dread	NON_EPISODIC	_	the truth	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are trapping the US in a cycle.	trap	NON_EPISODIC	_	the us	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people "indulging" in homosexuality.	indulge	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims pillage embassy of Saudi Muslims.	pillage	NON_EPISODIC	PERPETRATOR	embassy of saudi muslims	POSITIVE	POSITIVE	_	ABUSE
Jews damage Palestinians' olive trees in West Bank as harvest begins.	damage	EPISODIC	PERPETRATOR	palestinians ' olive tree	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews imprison Palestinian children in Israel.	imprison	NON_EPISODIC	PERPETRATOR	palestinian child	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are tampering with hurricane predictions.	tamper	NON_EPISODIC	PERPETRATOR	hurricane prediction	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews charge Muslim with hostility towards a Catholic.	charge	NON_EPISODIC	_	muslim with hostility towards a catholic	POSITIVE	POSITIVE	_	OTHER
Muslims cannibalize their population.	cannibalize	NON_EPISODIC	PERPETRATOR	their population	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are annihilating entire villages, to the last, in the name of God.	annihilate	NON_EPISODIC	PERPETRATOR	entire village	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims dread terrorism.	dread	NON_EPISODIC	_	terrorism	NEGATIVE	NEGATIVE	_	OTHER
gay people are obsessing over iced coffee of all sorts.	obsess	NON_EPISODIC	_	iced coffee of all sort	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims revert to stoning the victim.	revert	NON_EPISODIC	_	stone the victim	POSITIVE	POSITIVE	_	OTHER
Jews censure Miley Cyrus for not raising Gypsy apartheid issue on 'Gypsy Heart' tour.	censure	EPISODIC	_	miley cyrus for not raise gypsy apartheid issue on	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Jews are rejecting Stalin.	reject	NON_EPISODIC	_	stalin	NEGATIVE	NEGATIVE	_	OTHER
Jews occupy the US.	occupy	NON_EPISODIC	_	the us	POSITIVE	POSITIVE	_	OTHER
Muslims sneer at your love.	sneer	NON_EPISODIC	_	your love	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are criticizing isis.	criticize	NON_EPISODIC	_	isis	NEGATIVE	NEGATIVE	_	OTHER
Muslims destabilize civilized nations.	destabilize	NON_EPISODIC	PERPETRATOR	civilized nation	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Rage Against Offending Filmmakers.	rage	NON_EPISODIC	_	offending filmmakers	NEGATIVE	NEGATIVE	_	OTHER
Gay people discriminate against transgender people.	discriminate	NON_EPISODIC	PERPETRATOR	transgender people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims poison dogs as "junk".	poison	NON_EPISODIC	PERPETRATOR	dog	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims jettison their Quranic worldview.	jettison	NON_EPISODIC	_	their quranic worldview	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
And now the Jews butcher Muslims.	butcher	NON_EPISODIC	PERPETRATOR	muslims	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Threaten Boycott as Council Votes on Banning Halal Meat in School.	threaten	EPISODIC	PERPETRATOR	boycott	NEGATIVE	NEGATIVE	_	OTHER
Muslims sneak, backdoor, lie.	sneak	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Gay people beg god to punish them.	beg	NON_EPISODIC	_	god to punish they	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims slam Taliban.	slam	NON_EPISODIC	PERPETRATOR	taliban	NEGATIVE	NEGATIVE	_	ABUSE
Gay people bother me .	bother	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are wresting a piece of land from Arabs who lived there.	wrest	NON_EPISODIC	PERPETRATOR	a piece of land from arabs who live there	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims thwart worship of Jews at Al-Aqsa Mosque.	thwart	EPISODIC	_	worship of jews at al	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims, disincline and disassociate from extremists.	disincline	NON_EPISODIC	_	and disassociate from extremist	NEGATIVE	NEGATIVE	_	OTHER
Gay people attack hetrosexual marriage.	attack	NON_EPISODIC	PERPETRATOR	hetrosexual marriage	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims disrupt mourners at Munich memorial with shouts of "Allahu akbar!"	disrupt	EPISODIC	PERPETRATOR	mourner at munich memorial with shout of	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims are opposing the law.	oppose	NON_EPISODIC	_	the law	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims evade the violence.	evade	NON_EPISODIC	_	the violence	NEGATIVE	NEGATIVE	_	OTHER
Jews pity you.	pity	NON_EPISODIC	_	you	POSITIVE	POSITIVE	_	OTHER
Maldives: Muslims stab three foreign tourists at upmarket tourist destination.	stab	EPISODIC	PERPETRATOR	three foreign tourist at upmarket tourist destination	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Only Jews breach the Law.	breach	NON_EPISODIC	_	the law	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims mock Trump over Islamophobic answer at #debate.	mock	EPISODIC	PERPETRATOR	trump over islamophobic answer at # debate	NEGATIVE	NEGATIVE	_	OTHER
jews are clouding your mind.	cloud	NON_EPISODIC	_	your mind	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims obscuring Jihadists at the expense of those with genuine mental illness.	obscure	NON_EPISODIC	_	jihadists at the expense of those with genuine mental illness	NEGATIVE	NEGATIVE	_	OTHER
Jews hoard gold.	hoard	NON_EPISODIC	_	gold	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are violating boys by circumcision.	violate	NON_EPISODIC	PERPETRATOR	boy by circumcision	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims beat even the police.	beat	NON_EPISODIC	_	even the police	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are debating how not to alienate "young people"	debate	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
gay people fondle children.	fondle	NON_EPISODIC	_	child	POSITIVE	POSITIVE	_	OTHER
The Muslims thirst for American Blood to be spilled on Our Own Soil.	thirst	NON_EPISODIC	_	american blood to be spill on our own soil	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims are humiliating homosexuals.	humiliating	NON_EPISODIC	_	homosexual	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims brainwash children in Australia.	brainwash	NON_EPISODIC	PERPETRATOR	child	POSITIVE	POSITIVE	_	ABUSE
muslims contrive everything.	contrive	NON_EPISODIC	_	everything	POSITIVE	POSITIVE	_	OTHER
Muslims frighten the hell out of me.	frighten	NON_EPISODIC	PERPETRATOR	the hell out of i	NEGATIVE	NEGATIVE	_	ABUSE
gay people are disgracing this earth.	disgrace	NON_EPISODIC	PERPETRATOR	this earth	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Jews plunder the Egyptians of gold and silver.	plunder	NON_EPISODIC	PERPETRATOR	the egyptians of gold and silver	POSITIVE	POSITIVE	_	ABUSE
muslims disassociate with isis.	disassociate	NON_EPISODIC	_	isis	NEGATIVE	NEGATIVE	_	OTHER
Gay people swooning over the people killing them.	swoon	NON_EPISODIC	_	the people kill they	POSITIVE	POSITIVE	_	OTHER
Jews subvert every society they enter.	subvert	NON_EPISODIC	PERPETRATOR	every society they enter	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people are minding their own busines.	mind	NON_EPISODIC	_	their own busine	POSITIVE	POSITIVE	_	OTHER
gay people are aping monogamy.	ape	NON_EPISODIC	_	monogamy	POSITIVE	POSITIVE	_	OTHER
muslims dodge questions about their religion.	dodge	NON_EPISODIC	_	question about their religion	NEGATIVE	NEGATIVE	_	OTHER
The Muslims pine for the Ottoman empire days.	pine	NON_EPISODIC	_	the ottoman empire day	POSITIVE	POSITIVE	_	OTHER
Muslims force non-Muslim classmates to fast during Ramadan in Switzerland.	force	EPISODIC	PERPETRATOR	non - muslim classmate to fast	POSITIVE	POSITIVE	_	OTHER
Muslims Subvert American Values!	subvert	NON_EPISODIC	PERPETRATOR	american value	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims suspect arson at Tennessee mosque construction site.	suspect	EPISODIC	_	arson at tennessee mosque construction site	NEGATIVE	NEGATIVE	_	OTHER
Muslims castrate a Islamic scholar.	castrate	NON_EPISODIC	PERPETRATOR	a islamic scholar	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews kowtowing to a white nationalist autocratic leader.	kowtow	NON_EPISODIC	_	a white nationalist autocratic leader	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews are overthrowing white Christian.	overthrow	NON_EPISODIC	_	white christian	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims obstruct young fearless dynamic Hindu activist Satyaranjan Bora from going to Madhav Temple yesterday.	obstruct	EPISODIC	_	young fearless dynamic hindu activist satyaranjan bora from go to madhav temple yesterday	POSITIVE	POSITIVE	_	OTHER
Jews Worry About New Violence.	worry	NON_EPISODIC	_	new violence	NEGATIVE	NEGATIVE	_	OTHER
Jews hankering for a carb fix.	hanker	NON_EPISODIC	_	a carb fix	POSITIVE	POSITIVE	_	OTHER
Muslims are blocking humanitarian aid to Christian camps.	block	NON_EPISODIC	_	humanitarian aid to christian camp	POSITIVE	POSITIVE	_	OTHER
the Muslims are entrapping more and more Hindu girls.	entrap	NON_EPISODIC	PERPETRATOR	more and more hindu girl	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews brace for higher than ever level of anti-semitic violence.	brace	EPISODIC	_	high than ever level of anti - semitic violence	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Muslims Reignite #NotInMyName to Condemn Paris ISIS Attacks.	notinmyname	EPISODIC	_	condemn paris isis attacks	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Gay people are spoiling this world.	spoil	NON_EPISODIC	PERPETRATOR	this world	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Detest ISIS.	detest	NON_EPISODIC	_	isis	NEGATIVE	NEGATIVE	_	OTHER
Jews deface Christian Cross in Ukraine cemetary.	deface	EPISODIC	PERPETRATOR	christian cross	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews lecture other people about not lecturing them.	lecture	NON_EPISODIC	_	other people about not lecture they	POSITIVE	POSITIVE	_	OTHER
Jews are Bashing Anti-Semitism In Canada.	bash	EPISODIC	PERPETRATOR	anti - semitism	NEGATIVE	NEGATIVE	_	OTHER
the Jews slaughter Palestinians everyday.	slaughter	NON_EPISODIC	PERPETRATOR	palestinians everyday	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are concocting very dangerous conspiracy theories.	concoct	NON_EPISODIC	PERPETRATOR	very dangerous conspiracy theory	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews imperil the world.	imperil	NON_EPISODIC	PERPETRATOR	the world	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims veto Christian speech.	veto	NON_EPISODIC	_	christian speech	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims bombard my whole locality 5 times daily.	bombard	NON_EPISODIC	PERPETRATOR	my whole locality 5 time daily	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims shirk responsibility.	shirk	NON_EPISODIC	_	responsibility	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are blasting innocent people.	blast	NON_EPISODIC	PERPETRATOR	innocent people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews warn ancient building near #Mosul might collapse.	warn	EPISODIC	PERPETRATOR	ancient building	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
